LAT,LON
,
26.13208,-92.04052
26.13209,-92.04047
26.13209,-92.04053
26.13204,-92.04044
26.13211,-92.0405
26.13207,-92.04052
26.13212,-92.04054
26.13214,-92.04046
26.13208,-92.04048
26.13212,-92.04052
26.13207,-92.04047
26.13207,-92.04049
26.13209,-92.04048
26.13208,-92.04052
26.13205,-92.04049
26.13211,-92.04047
26.13211,-92.04046
26.13212,-92.04044
26.13207,-92.04044
26.13215,-92.04049
26.13209,-92.04052
26.13207,-92.04052
26.1321,-92.04047
26.13211,-92.04051
26.13214,-92.04046
26.13207,-92.04046
26.13213,-92.04052
26.13212,-92.04048
26.13206,-92.04049
26.13206,-92.04045
26.13208,-92.0405
26.13215,-92.04046
26.13211,-92.04051
26.13214,-92.04043
26.13208,-92.04052
26.13209,-92.0405
26.13211,-92.04051
26.1321,-92.04045
26.13205,-92.0405
26.13212,-92.04043
26.13213,-92.04049
26.13215,-92.04053
26.13211,-92.04047
26.13217,-92.04042
26.13206,-92.0405
26.13215,-92.04053
26.13208,-92.04049
26.13209,-92.04044
26.1321,-92.04049
26.13206,-92.04051
26.13212,-92.04049
26.13214,-92.04054
26.13212,-92.04055
26.13208,-92.04054
26.13207,-92.04048
26.13207,-92.04052
26.13211,-92.04052
26.13206,-92.04047
26.13204,-92.0405
26.1321,-92.04052
26.13212,-92.0405
26.1321,-92.0405
26.13211,-92.04051
26.13206,-92.0405
26.13214,-92.04047
26.1321,-92.04055
26.13209,-92.04051
26.13211,-92.04049
26.13202,-92.04048
26.13212,-92.04043
26.13213,-92.04049
26.13212,-92.04053
26.13207,-92.04054
26.13213,-92.04051
26.13207,-92.04049
26.13209,-92.0405
26.13211,-92.04047
26.13209,-92.04047
26.13203,-92.0405
26.13203,-92.04049
26.13212,-92.04047
26.13212,-92.04048
26.13216,-92.04051
26.13214,-92.04053
26.13209,-92.04048
26.13214,-92.04053
26.13203,-92.04051
26.13204,-92.04046
26.13204,-92.04045
26.13197,-92.04048
26.13205,-92.04049
26.13209,-92.04047
26.13209,-92.0404
26.1321,-92.04047
26.13209,-92.04055
26.13213,-92.04052
26.13209,-92.04049
26.13207,-92.04049
26.13212,-92.0405
26.13213,-92.04046
26.13205,-92.04049
26.13211,-92.04056
26.13208,-92.0405
26.13207,-92.04045
26.13214,-92.04052
26.13212,-92.04046
26.13211,-92.04047
26.13206,-92.04048
26.13208,-92.04042
26.13211,-92.04046
26.1321,-92.04037
26.13201,-92.0405
26.13209,-92.04052
26.13208,-92.04048
26.13206,-92.04045
26.13208,-92.04044
26.13208,-92.04048
26.1321,-92.04051
26.13205,-92.04046
26.13208,-92.04048
26.13212,-92.04049
26.13206,-92.04046
26.13206,-92.04048
26.13204,-92.04044
26.13212,-92.04051
26.13206,-92.04052
26.13216,-92.04047
26.1321,-92.04051
26.13213,-92.04048
26.13209,-92.04049
26.13205,-92.04048
26.13207,-92.04052
26.13208,-92.04052
26.13209,-92.04049
26.132,-92.04049
26.13209,-92.0405
26.13215,-92.0405
26.13213,-92.04053
26.13207,-92.04053
26.13207,-92.04049
26.13216,-92.04052
26.13209,-92.0405
26.13209,-92.0405
26.1321,-92.04051
26.13209,-92.04048
26.1321,-92.04048
26.13212,-92.04047
26.1321,-92.04048
26.13209,-92.04051
26.13213,-92.04048
26.13212,-92.0405
26.1321,-92.0405
26.13207,-92.0405
26.13209,-92.0405
26.13208,-92.04053
26.13212,-92.04053
26.13207,-92.04046
26.13209,-92.0405
26.13208,-92.0405
26.13209,-92.04051
26.1321,-92.04049
26.13208,-92.04049
26.13205,-92.04047
26.1321,-92.04056
26.13207,-92.0405
26.13206,-92.04049
26.13205,-92.0405
26.13211,-92.04049
26.13211,-92.04047
26.13209,-92.04049
26.13213,-92.0405
26.13207,-92.0405
26.13208,-92.04048
26.13206,-92.04051
26.1321,-92.04054
26.13207,-92.04047
26.13209,-92.04054
26.13209,-92.04052
26.13209,-92.04054
26.13208,-92.04053
26.13211,-92.04052
26.13209,-92.0405
26.13209,-92.04048
26.13208,-92.0405
26.13209,-92.04046
26.13209,-92.04055
26.13205,-92.04042
26.13202,-92.04043
26.13213,-92.04048
26.1321,-92.04047
26.13212,-92.04049
26.13211,-92.04053
26.13214,-92.04045
26.13214,-92.04048
26.13207,-92.0405
26.13213,-92.04061
26.13209,-92.04046
26.13212,-92.04063
26.13207,-92.04049
26.13208,-92.04046
26.13206,-92.04056
26.13207,-92.04049
26.13209,-92.04051
26.13209,-92.04051
26.13209,-92.04049
26.13208,-92.04049
26.13208,-92.0405
26.13209,-92.04052
26.1321,-92.04052
26.13212,-92.04052
26.13207,-92.04053
26.13205,-92.04057
26.13207,-92.04058
26.13206,-92.0405
26.13212,-92.04049
26.13208,-92.04047
26.13207,-92.0405
26.13213,-92.04054
26.13211,-92.04053
26.13213,-92.0405
26.1321,-92.04055
26.13211,-92.04051
26.13209,-92.04048
26.1321,-92.0405
26.13209,-92.04049
26.13209,-92.04045
26.13207,-92.04051
26.1321,-92.04047
26.1321,-92.04054
26.1321,-92.04049
26.13208,-92.04045
26.13205,-92.04049
26.13209,-92.04049
26.1321,-92.04054
26.13212,-92.04048
26.13211,-92.04045
26.13208,-92.04051
26.13214,-92.0405
26.13209,-92.04051
26.1321,-92.04048
26.13208,-92.04056
26.13209,-92.04046
26.13211,-92.04056
26.13212,-92.04052
26.13212,-92.04052
26.13209,-92.04049
26.13207,-92.04052
26.13206,-92.04052
26.13206,-92.0405
26.13211,-92.04049
26.13207,-92.04054
26.13209,-92.0405
26.1321,-92.04049
26.13212,-92.0405
26.13205,-92.0405
26.13204,-92.0405
26.1321,-92.04047
26.13206,-92.04049
26.13209,-92.04051
26.13212,-92.04046
26.13214,-92.04047
26.13212,-92.0405
26.13208,-92.04052
26.13208,-92.04051
26.13206,-92.04053
26.1321,-92.04056
26.13207,-92.0405
26.13211,-92.0405
